row_id,user_id,video_id,score
109149,10545,1391,-2.38219
109150,10548,1069,-3.25029
109151,10548,1069,-3.25029
109152,10548,7186,-2.00864
109153,10548,3149,-1.52833
109154,10548,5846,-1.59313
109155,10548,1308,-2.20366
109156,10551,2465,-1.49088
109157,10552,1080,-2.35069
109158,10552,1326,-1.70142
109159,10552,1695,-2.53289
109160,10552,6979,-2.9676
109161,10553,93,-2.63077
109162,10553,1163,-1.8618
109163,10553,1854,-4.1606
109164,10553,5295,-3.60866
109165,10553,4856,-3.84418
109166,10553,3039,-0.656083
109167,10553,5175,-1.99391
109168,10555,2383,0.538998
109169,10555,6921,0.706451
109170,10555,2303,1.1895
109171,10555,6989,1.27881
109172,10557,5118,0.22875
109173,10558,2406,-1.28369
109174,10558,6373,-1.13477
109175,10558,7233,-0.953087
109176,10559,6531,-0.861231
109177,10559,2276,-1.77691
109178,10559,2544,-1.05297
109179,10559,6676,-0.926506
109180,10559,2315,-0.618834
109181,10559,3416,-0.648168
109182,10560,5307,0.663113
109183,10561,400,0.68375
109184,10561,664,-0.591259
109185,10561,4893,0.568006
109186,10561,6009,0.728753
109187,10561,6634,-0.160372
109188,10561,4564,0.353496
109189,10561,1665,-3.31105
109190,10561,2747,0.0404942
109191,10561,6504,1.27003
109192,10561,7260,0.484812
109193,10562,7015,-1.08678
109194,10562,1939,-1.01113
109195,10562,4079,-1.12803
109196,10562,745,-0.978036
109197,10562,3082,-1.16312
109198,10562,2679,-1.03412
109199,10562,5553,-1.45663
109200,10562,1660,-1.42306
109201,10562,45,-0.9415
109202,10562,2332,-1.59541
109203,10562,785,-0.978582
109204,10562,1537,-1.36234
109205,10562,6774,-1.14258
109206,10563,1888,0.534088
109207,10563,29,0.554275
109208,10564,1596,-0.282382
109209,10565,2588,-5.29537
109210,10565,5210,-2.39577
109211,10566,419,0.0993963
109212,10566,6205,0.112549
109213,10566,6942,0.0162127
109214,10566,6019,-0.336263
109215,10566,2383,0.232232
109216,10566,1340,-0.279511
109217,10566,445,1.20373
109218,10566,3232,0.264742
109219,10566,3876,0.511031
109220,10566,4644,0.515177
109221,10566,3623,0.502664
109222,10567,7339,0.878335
109223,10567,3912,1.25796
109224,10567,1621,1.0095
109225,10567,682,1.1443
109226,10567,2072,0.494438
109227,10567,93,-0.966193
109228,10567,1939,1.30647
109229,10567,4636,1.26177
109230,10567,5246,0.762751
109231,10567,3447,1.49726
109232,10567,7235,0.565884
109233,10567,1085,1.04606
109234,10567,2656,0.840787
109235,10567,4095,1.29741
109236,10567,4640,0.286111
109237,10567,2458,0.0800827
109238,10567,6166,0.654462
109239,10567,4398,0.657432
109240,10567,7096,0.929417
109241,10567,2871,1.30625
109242,10567,7336,1.27937
109243,10567,3192,1.23135
109244,10568,6902,-3.22477
109245,10571,368,0.613721
109246,10571,7181,0.541629
109247,10571,5986,0.579755
109248,10571,3551,-0.338295
109249,10571,6342,-0.37637
109250,10571,4558,0.614528
109251,10573,4965,-1.65635
109252,10573,7485,-1.66172
109253,10573,2041,-1.1166
109254,10573,5351,-1.85394
109255,10575,2160,-1.86444
109256,10576,2962,-0.0622705
109257,10576,4564,-2.83411
109258,10577,5083,1.01666
109259,10577,3504,0.715689
109260,10577,145,0.543061
109261,10577,6694,0.242215
109262,10577,3239,0.143038
109263,10577,6118,0.297237
109264,10577,2721,-1.9918
109265,10577,669,-2.44958
109266,10577,5785,0.521712
109267,10579,6974,-0.0721245
109268,10579,2061,-0.565818
109269,10579,1033,-1.18319
109270,10580,3844,1.18429
109271,10581,5238,0.219496
109272,10582,6346,0.196029
109273,10582,6989,0.219266
109274,10582,3386,-0.354821
109275,10582,3018,-0.118643
109276,10582,6718,-0.637767
109277,10582,5571,-0.066092
109278,10584,6718,-1.08501
109279,10584,6700,-0.303899
109280,10584,3369,-1.27057
109281,10585,3888,-1.8438
109282,10585,6718,-2.85677
109283,10586,2646,-1.39162
109284,10586,2594,-4.82937
109285,10586,5198,-3.11794
109286,10586,502,-0.851719
109287,10586,1745,-3.20888
109288,10586,1957,0.000285264
109289,10586,6720,0.324744
109290,10586,6123,-0.0601866
109291,10586,5674,-2.85207
109292,10586,2695,0.146841
109293,10586,5172,-0.457212
109294,10586,4625,-2.69115
109295,10587,5957,0.14983
109296,10587,6989,1.19477
109297,10587,922,0.999225
109298,10587,792,1.11119
109299,10587,2438,0.947714
109300,10587,1015,1.1036
109301,10587,4552,1.07146
109302,10587,4644,0.849848
109303,10587,5224,0.309024
109304,10587,7257,0.4528
109305,10587,6601,1.03272
109306,10587,5379,0.965514
109307,10587,4276,0.96964
109308,10587,5989,1.15318
109309,10588,2846,-1.11866
109310,10591,6868,-2.29191
109311,10591,7449,-3.15529
109312,10591,3430,-1.5374
109313,10591,1,-1.85595
109314,10591,1285,-1.52349
109315,10591,3183,-2.51661
109316,10592,3858,-1.29204
109317,10592,2070,-3.95023
109318,10592,5983,-0.970304
109319,10592,4886,-5.45691
109320,10592,3695,-2.99199
109321,10592,7167,-4.52716
109322,10592,1707,-1.45475
109323,10592,6181,-0.79697
109324,10592,6910,-1.06844
109325,10592,221,-1.08466
109326,10593,5392,-0.930728
109327,10593,1103,-3.22499
109328,10593,6989,-0.997403
109329,10594,120,1.15762
109330,10594,5553,1.462
109331,10595,6862,0.230368
109332,10595,2962,0.476838
109333,10596,1285,1.21584
109334,10596,1376,0.576125
109335,10597,6692,-3.85422
109336,10597,5849,-1.78086
109337,10598,38,0.0901864
109338,10598,2158,0.114258
109339,10598,6447,0.0619349
109340,10598,4307,-0.00219199
109341,10598,6775,-0.655601
109342,10598,6636,0.274962
109343,10598,2949,-0.121569
109344,10598,6877,-0.628896
109345,10598,3076,0.596382
109346,10598,3987,-0.955358
109347,10601,300,-3.29998
109348,10601,626,-2.37079
109349,10601,610,-1.75227
109350,10601,2795,-0.925406
109351,10601,6408,-1.71595
109352,10601,6056,-1.35459
109353,10601,5933,-3.81022
109354,10601,6967,-0.933492
109355,10601,5158,-1.21861
109356,10601,1934,-1.06272
109357,10602,5849,-0.570616
109358,10602,299,0.705971
109359,10603,4662,0.331449
109360,10603,4600,-1.94361
109361,10603,4600,-1.94361
109362,10603,7257,-0.237874
109363,10603,1498,-0.137564
109364,10603,1338,-0.651444
109365,10604,2487,-0.840437
109366,10606,5522,1.05143
109367,10606,2594,-4.00097
109368,10606,5374,1.38256
109369,10606,5868,-1.86988
109370,10606,1050,-2.02073
109371,10606,5392,-1.54803
109372,10607,1052,-4.27235
109373,10607,1052,-4.27235
109374,10607,403,-0.211682
109375,10607,4672,0.265023
109376,10607,7136,-0.317312
109377,10608,3513,-2.01983
109378,10608,3513,-2.01983
109379,10608,3513,-2.01983
109380,10608,4302,-2.4813
109381,10608,1957,-1.95302
109382,10608,1957,-1.95302
109383,10608,70,-1.49997
109384,10608,6975,-1.1768
109385,10608,865,-1.08299
109386,10608,1609,-2.45421
109387,10609,1744,-0.38325
109388,10609,6094,-3.85318
109389,10609,4277,-3.74403
109390,10610,2049,-0.909963
109391,10611,5456,-2.05867
109392,10612,3648,-1.02347
109393,10612,5603,-1.02108
109394,10612,3892,-0.836331
109395,10612,4113,-0.703736
109396,10613,5662,-1.15624
109397,10613,5392,-1.26386
109398,10613,1184,-2.15196
109399,10613,198,-1.22925
109400,10614,3727,-0.969159
109401,10614,3029,0.363004
109402,10614,1654,-0.567086
109403,10614,1733,-0.612235
109404,10614,4946,0.377373
109405,10614,93,-1.66399
109406,10614,1412,0.0789302
109407,10614,904,-1.05335
109408,10614,6111,-0.916074
109409,10614,7157,-0.0734757
109410,10614,500,-0.80338
109411,10614,1288,-0.312861
109412,10614,5215,-0.469727
109413,10614,3159,0.0955481
109414,10614,1261,0.179832
109415,10614,6298,0.432899
109416,10614,6122,0.377696
109417,10614,6268,0.168435
109418,10614,3541,0.222725
109419,10614,4257,0.527933
109420,10615,1950,1.45625
109421,10615,1725,1.58769
109422,10615,2722,-1.94569
109423,10616,4332,0.27371
109424,10617,4954,-1.43923
109425,10617,5148,1.09965
109426,10617,6439,1.48592
109427,10618,2347,-0.125291
109428,10618,1749,-0.201034
109429,10618,6935,-2.57216
109430,10618,2962,-0.366271
109431,10618,3339,0.122156
109432,10618,6033,-2.51785
109433,10618,6033,-2.51785
109434,10619,1775,-0.564773
109435,10619,2362,-3.28187
109436,10619,5351,-0.820043
109437,10620,7334,-0.332138
109438,10620,2427,-0.0209545
109439,10620,1528,-2.81189
109440,10621,4855,-1.08233
109441,10622,4662,-0.437844
109442,10622,706,-5.60998
109443,10622,3010,-0.612679
109444,10624,4631,1.0817
109445,10625,5613,-3.30512
109446,10625,3551,-0.0935708
109447,10625,1308,-0.842776
109448,10625,3310,1.53473
109449,10625,4856,-3.49326
109450,10625,5857,0.696755
109451,10626,1754,-0.0855102
109452,10626,2303,-0.139611
109453,10626,170,-0.883039
109454,10626,969,-1.30603
109455,10626,4557,-1.34116
109456,10626,2560,-1.44391
109457,10626,6989,-0.424785
109458,10626,1658,-0.254641
109459,10626,6492,0.599612
109460,10627,1744,0.98477
109461,10627,7150,0.0741966
109462,10627,6718,-0.346849
109463,10627,4113,-0.207251
109464,10628,3723,-1.9409
109465,10629,1833,-1.03267
109466,10629,4016,-1.51395
109467,10630,682,0.887682
109468,10630,1157,0.921958
109469,10630,4658,-1.41383
109470,10630,6425,0.866413
109471,10631,1522,-2.26478
109472,10631,4748,-1.66181
109473,10632,7136,-0.615986
109474,10633,7160,-0.6774
109475,10633,5295,-1.03759
109476,10633,3143,-3.52175
109477,10633,4214,-1.28805
109478,10633,4640,-1.32697
109479,10633,2866,-1.63189
109480,10634,5697,1.76892
109481,10634,1200,2.11369
109482,10635,6968,-0.619888
109483,10635,6248,-3.85862
109484,10635,1720,-0.241432
109485,10635,6504,-0.273719
109486,10636,4362,1.13881
109487,10637,1060,-0.32674
109488,10637,2160,-0.926984
109489,10637,849,-1.40471
109490,10637,3217,-1.15225
109491,10637,980,-1.02953
109492,10637,4210,-0.999548
109493,10637,638,-0.541198
109494,10637,860,-0.906557
109495,10637,3508,-0.563112
109496,10637,4894,-0.933109
109497,10638,5148,1.90545
109498,10639,5351,-0.948863
109499,10639,5374,0.140563
109500,10639,5456,0.279675
109501,10639,5662,0.121668
109502,10639,3504,0.101469
109503,10639,638,0.0689072
109504,10639,7339,-0.299613
109505,10639,2799,0.441797
109506,10639,324,-0.439012
109507,10640,5957,-0.844796
109508,10640,489,-1.36179
109509,10640,5158,0.469314
109510,10640,4631,0.331376
109511,10640,4552,0.093069
109512,10640,4539,-0.838904
109513,10641,2254,-0.748218
109514,10641,5853,-0.0527514
109515,10641,3363,-0.320647
109516,10641,216,-0.280906
109517,10641,6818,0.0741465
109518,10641,4672,-0.0163787
109519,10641,545,-2.84396
109520,10641,4079,-0.163158
109521,10641,3027,-0.44963
109522,10644,2630,-0.550256
109523,10644,4542,-1.92249
109524,10645,6236,1.71134
109525,10645,2121,1.20954
109526,10645,54,0.775103
109527,10646,527,-4.93963
109528,10646,527,-4.93963
109529,10646,3563,-2.51236
109530,10646,3831,-2.55808
109531,10646,2941,-2.29877
109532,10646,6531,-2.52255
109533,10646,4313,-2.49899
109534,10647,6726,0.472988
109535,10647,4252,0.746706
109536,10647,2158,1.2272
109537,10647,4307,0.956314
109538,10647,2785,0.0907871
109539,10647,4751,0.703634
109540,10648,4214,-1.72972
109541,10648,2784,-4.33897
109542,10648,3393,-0.96393
109543,10648,1840,-2.353
109544,10648,1840,-2.353
109545,10649,1764,-1.28531
109546,10650,6181,1.05643
109547,10650,1621,0.961159
109548,10650,1654,0.12254
109549,10650,1652,0.897305
109550,10650,5751,1.28196
109551,10650,868,0.721744
109552,10650,6769,0.278077
109553,10650,1632,0.302251
109554,10650,5456,1.15945
109555,10650,2814,0.24505
109556,10650,4644,1.20821
109557,10650,5772,1.33607
109558,10652,220,-0.65853
109559,10652,1725,0.167487
109560,10652,1868,0.616398
109561,10652,2004,0.612807
109562,10652,5941,0.288454
109563,10652,1575,0.780191
109564,10652,171,0.0715525
109565,10653,6883,0.573218
109566,10653,2435,0.0723936
109567,10653,750,0.0602272
109568,10654,7233,-1.30112
109569,10654,3161,-1.84723
109570,10654,1270,-2.46561
109571,10654,6416,-1.39126
109572,10654,4062,-2.45399
109573,10654,2049,-1.71137
109574,10654,728,-2.50812
109575,10654,5741,-2.18308
109576,10654,6009,-1.5508
109577,10655,5827,-2.06812
109578,10655,2268,-0.00822781
109579,10657,5452,1.02128
109580,10657,1754,1.98127
109581,10658,5148,-0.257406
109582,10658,4823,-0.41374
109583,10658,7015,-0.969475
109584,10659,7219,-1.22429
109585,10659,1133,-0.28902
109586,10660,2981,-4.8054
109587,10660,6118,-1.08549
109588,10660,517,-0.776278
109589,10662,2712,1.22017
109590,10662,3665,0.945279
109591,10662,1744,1.45016
109592,10662,4506,1.47634
109593,10662,969,0.620553
109594,10663,4564,-2.19902
109595,10663,5844,-2.22724
109596,10663,2720,-1.50426
109597,10663,771,-1.60871
109598,10663,3866,-2.04336
109599,10663,1861,-1.56866
109600,10663,2630,-1.96479
109601,10663,5118,-1.44684
109602,10664,2863,1.32822
109603,10664,1282,1.44105
109604,10664,5158,1.32709
109605,10665,5561,-0.101531
109606,10665,6975,0.172345
109607,10665,2044,-0.135856
109608,10666,5934,-2.00896
109609,10666,2786,-4.06483
109610,10666,7219,-2.19262
109611,10666,5004,-0.920387
109612,10666,2786,-1.62914
109613,10666,5607,-1.49648
109614,10666,2128,-1.12034
109615,10666,2062,-1.96636
109616,10667,940,-0.776815
109617,10667,1429,-1.37606
109618,10667,7145,-1.51224
109619,10667,127,-0.017166
109620,10668,3844,0.433142
109621,10669,5399,-3.88681
109622,10670,7015,-0.248467
109623,10670,4081,0.445789
109624,10671,4214,-0.88379
109625,10673,3876,0.321972
109626,10673,1868,0.162256
109627,10673,333,-2.676
109628,10673,333,-2.676
109629,10673,3654,-0.319059
109630,10673,6975,-0.0930872
109631,10674,3175,-1.51382
109632,10675,4113,-0.141095
109633,10675,3844,0.549484
109634,10675,6471,-2.9347
109635,10675,6209,0.0453534
109636,10676,2524,0.492987
109637,10676,6769,-0.736091
109638,10676,7172,-3.31745
109639,10676,1340,-3.29761
109640,10676,1868,0.0581715
109641,10676,5779,0.169015
109642,10676,6384,-0.221539
109643,10676,6834,-2.10039
109644,10676,2712,0.226068
109645,10676,597,-0.172472
109646,10676,4636,0.0987117
109647,10677,4672,-0.332822
109648,10678,4113,-0.465207
109649,10678,6921,-0.0390494
109650,10678,3706,0.0668552
109651,10678,1233,-3.05479
109652,10679,909,-0.144003
109653,10679,3018,-0.330987
109654,10680,760,-0.416237
109655,10682,5034,-1.13388
109656,10682,432,0.267941
109657,10683,3769,-3.07082
109658,10683,5539,-3.63792
109659,10683,654,-2.40566
109660,10683,4460,0.65874
109661,10683,145,0.970667
109662,10684,2941,-1.70461
109663,10684,3393,-1.5964
109664,10684,2360,-2.50058
109665,10684,232,-1.29503
109666,10684,3315,-1.3806
109667,10684,6769,-1.96751
109668,10685,6886,-1.3095
109669,10686,3182,-0.3363
109670,10687,1957,-1.34959
109671,10687,2487,0.172287
109672,10687,2962,0.0647701
109673,10688,4741,0.226237
109674,10688,4301,-0.868522
109675,10688,6989,0.489521
109676,10688,6396,-0.571259
109677,10688,6151,0.135565
109678,10690,1527,-0.388407
109679,10690,2822,0.0144824
109680,10691,4052,-3.90445
109681,10691,2030,-0.116192
109682,10692,5047,0.827102
109683,10692,6692,-1.86006
109684,10692,5665,0.0698827
109685,10692,1956,0.825795
109686,10692,4943,1.10453
109687,10692,1861,0.981779
109688,10693,6921,0.294024
109689,10693,2030,0.799839
109690,10693,2533,-2.00707
109691,10693,6510,0.165326
109692,10693,2631,0.364043
109693,10693,5181,-0.573396
109694,10693,6303,0.052638
109695,10693,45,0.378924
109696,10693,7229,0.186727
109697,10693,4216,-2.53548
109698,10693,4603,0.500889
109699,10694,4003,-0.0115679
109700,10694,2790,0.386083
109701,10694,7287,0.289713
109702,10694,2303,0.450586
109703,10694,2399,-0.410677
109704,10694,3196,-1.8854
109705,10695,4644,-0.0157983
109706,10695,3255,-0.17599
109707,10695,1701,-1.11929
109708,10695,6774,0.0201976
109709,10695,7357,-2.01998
109710,10695,7357,-2.01998
109711,10695,2332,-0.437979
109712,10696,1458,1.49864
109713,10696,4496,1.81135
109714,10696,6599,0.304798
109715,10697,6957,0.712395
109716,10698,5674,-0.268735
109717,10698,2341,-4.78982
109718,10698,2068,-0.475264
109719,10698,5675,-0.227049
109720,10698,934,-0.310537
109721,10698,5633,-0.247875
109722,10698,171,-0.700673
109723,10698,5785,-0.384577
109724,10698,6037,0.749499
109725,10699,2544,-0.209087
109726,10699,5724,-0.0392601
109727,10700,403,0.124572
109728,10701,4313,-0.366995
109729,10701,1541,-0.262277
109730,10701,453,-0.945614
109731,10701,5456,0.0448863
109732,10701,5545,-3.90495
109733,10702,5346,0.0715066
109734,10702,7521,-0.149385
109735,10702,4003,0.0504687
109736,10703,4113,-0.940962
109737,10703,5310,-0.940906
109738,10703,3315,-0.638635
109739,10703,665,-0.898772
109740,10703,333,-3.06263
109741,10703,333,-3.06263
109742,10703,3579,-2.41142
109743,10703,5522,0.215345
109744,10703,5872,-1.03102
109745,10703,1923,-2.62296
109746,10704,3600,-1.98725
109747,10704,6441,-1.94009
109748,10707,1695,-0.835787
109749,10707,2383,-0.280948
109750,10707,4309,-3.60411
109751,10707,2709,-2.66868
109752,10708,1090,-0.273881
109753,10708,3924,0.176888
109754,10708,3232,-0.0323303
109755,10708,3936,-0.0759426
109756,10708,3941,-0.48591
109757,10708,4672,0.30072
109758,10708,6205,-0.200482
109759,10709,3334,-2.02726
109760,10710,3833,0.141833
109761,10710,2042,-0.3174
109762,10710,7177,-0.382877
109763,10711,2630,-1.5197
109764,10711,45,-1.46849
109765,10711,1018,-1.67424
109766,10711,3029,-1.41126
109767,10711,2871,-1.44519
109768,10711,3982,-0.917188
109769,10711,6268,-1.63041
109770,10711,156,-1.83409
109771,10711,1613,-0.673826
109772,10711,7180,-1.29213
109773,10711,3923,-1.08394
109774,10711,1719,-1.34487
109775,10711,308,-1.8503
109776,10711,4937,-1.16843
109777,10711,1540,-2.7825
109778,10711,1720,-0.772668
109779,10712,5955,1.59271
109780,10712,2004,1.65715
109781,10713,77,-2.27462
109782,10713,6841,-2.20774
109783,10713,2732,-1.71476
109784,10713,1720,1.25899
109785,10715,4666,-2.03721
109786,10715,2774,-0.055661
109787,10715,1389,0.749285
109788,10715,3277,0.223162
109789,10715,4927,-1.04755
109790,10716,4214,-2.49712
109791,10716,4672,-1.64533
109792,10717,1885,0.595947
109793,10719,4214,-0.338929
109794,10720,5044,-3.0333
109795,10720,2594,-4.75163
109796,10720,4113,-2.04419
